"thread","code","ts","method","packet_count","packet_size","packet_indices"
"46",1,"ent",64.9541015625,"java/lang/ref/Reference.get","0","0",""
"47",1,"xit",64.9541015625,"java/lang/ref/Reference.get","0","0",""
"48",1,"ent",64.9541015625,"android/view/View.isFocused","0","0",""
"49",1,"xit",64.9541015625,"android/view/View.isFocused","0","0",""
"50",1,"ent",64.9541015625,"android/widget/TextView.access$900","0","0",""
"51",1,"xit",64.9541015625,"android/widget/TextView.access$900","0","0",""
"52",1,"ent",64.9541015625,"android/text/Selection.getSelectionStart","0","0",""
"53",1,"ent",64.98388671875,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"54",1,"xit",64.98388671875,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"55",1,"xit",64.98388671875,"android/text/Selection.getSelectionStart","0","0",""
"56",1,"ent",64.98388671875,"android/widget/TextView.access$900","0","0",""
"57",1,"xit",64.98388671875,"android/widget/TextView.access$900","0","0",""
"58",1,"ent",64.98388671875,"android/text/Selection.getSelectionEnd","0","0",""
"59",1,"ent",64.98388671875,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"60",1,"xit",65.014892578125,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"61",1,"xit",65.014892578125,"android/text/Selection.getSelectionEnd","0","0",""
"62",1,"ent",65.014892578125,"android/widget/TextView.access$300","0","0",""
"63",1,"xit",65.014892578125,"android/widget/TextView.access$300","0","0",""
"64",1,"ent",65.014892578125,"android/widget/TextView.access$1000","0","0",""
"65",1,"ent",65.014892578125,"android/widget/TextView.invalidateCursorPath","0","0",""
"66",1,"ent",65.014892578125,"android/widget/TextView.invalidateCursor","0","0",""
"67",1,"ent",65.014892578125,"android/text/Selection.getSelectionEnd","0","0",""
"68",1,"ent",65.014892578125,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"69",1,"xit",65.014892578125,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"70",1,"xit",65.014892578125,"android/text/Selection.getSelectionEnd","0","0",""
"71",1,"ent",65.014892578125,"android/widget/TextView.invalidateCursor","0","0",""
"72",1,"ent",65.044921875,"java/lang/Math.min","0","0",""
"73",1,"xit",65.044921875,"java/lang/Math.min","0","0",""
"74",1,"ent",65.044921875,"java/lang/Math.min","0","0",""
"75",1,"xit",65.044921875,"java/lang/Math.min","0","0",""
"76",1,"ent",65.044921875,"java/lang/Math.max","0","0",""
"77",1,"xit",65.044921875,"java/lang/Math.max","0","0",""
"78",1,"ent",65.044921875,"java/lang/Math.max","0","0",""
"79",1,"xit",65.044921875,"java/lang/Math.max","0","0",""
"80",1,"ent",65.044921875,"android/text/Layout.getLineForOffset","0","0",""
"81",1,"ent",65.044921875,"android/text/DynamicLayout.getLineCount","0","0",""
"82",1,"ent",65.044921875,"android/text/PackedIntVector.size","0","0",""
"83",1,"xit",65.044921875,"android/text/PackedIntVector.size","0","0",""
"84",1,"xit",65.044921875,"android/text/DynamicLayout.getLineCount","0","0",""
"85",1,"ent",65.044921875,"android/text/DynamicLayout.getLineStart","0","0",""
"86",1,"ent",65.075927734375,"android/text/PackedIntVector.getValue","0","0",""
"87",1,"ent",65.075927734375,"android/text/PackedIntVector.size","0","0",""
"88",1,"xit",65.075927734375,"android/text/PackedIntVector.size","0","0",""
"89",1,"xit",65.075927734375,"android/text/PackedIntVector.getValue","0","0",""
"90",1,"xit",65.075927734375,"android/text/DynamicLayout.getLineStart","0","0",""
"91",1,"xit",65.075927734375,"android/text/Layout.getLineForOffset","0","0",""
"92",1,"ent",65.075927734375,"android/text/DynamicLayout.getLineTop","0","0",""
"93",1,"ent",65.075927734375,"android/text/PackedIntVector.getValue","0","0",""
"94",1,"ent",65.075927734375,"android/text/PackedIntVector.size","0","0",""
"95",1,"xit",65.075927734375,"android/text/PackedIntVector.size","0","0",""
"96",1,"xit",65.075927734375,"android/text/PackedIntVector.getValue","0","0",""
"97",1,"xit",65.075927734375,"android/text/DynamicLayout.getLineTop","0","0",""
"98",1,"ent",65.10595703125,"android/text/DynamicLayout.getLineTop","0","0",""
"99",1,"ent",65.10595703125,"android/text/PackedIntVector.getValue","0","0",""
"100",1,"ent",65.10595703125,"android/text/PackedIntVector.size","0","0",""
"101",1,"xit",65.10595703125,"android/text/PackedIntVector.size","0","0",""
"102",1,"xit",65.10595703125,"android/text/PackedIntVector.getValue","0","0",""
"103",1,"xit",65.10595703125,"android/text/DynamicLayout.getLineTop","0","0",""
"104",1,"ent",65.10595703125,"android/widget/TextView.getVerticalOffset","0","0",""
"105",1,"ent",65.10595703125,"android/view/View.getMeasuredHeight","0","0",""
"106",1,"xit",65.10595703125,"android/view/View.getMeasuredHeight","0","0",""
"107",1,"ent",65.10595703125,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"108",1,"ent",65.10595703125,"android/text/DynamicLayout.getLineCount","0","0",""
"109",1,"ent",65.10595703125,"android/text/PackedIntVector.size","0","0",""
"110",1,"xit",65.10595703125,"android/text/PackedIntVector.size","0","0",""
"111",1,"xit",65.136962890625,"android/text/DynamicLayout.getLineCount","0","0",""
"112",1,"ent",65.136962890625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"113",1,"xit",65.136962890625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"114",1,"xit",65.136962890625,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"115",1,"ent",65.136962890625,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"116",1,"ent",65.136962890625,"android/text/DynamicLayout.getLineCount","0","0",""
"117",1,"ent",65.136962890625,"android/text/PackedIntVector.size","0","0",""
"118",1,"xit",65.136962890625,"android/text/PackedIntVector.size","0","0",""
"119",1,"xit",65.136962890625,"android/text/DynamicLayout.getLineCount","0","0",""
"120",1,"ent",65.136962890625,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"121",1,"xit",65.136962890625,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"122",1,"xit",65.136962890625,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"123",1,"ent",65.136962890625,"android/text/Layout.getHeight","0","0",""
"124",1,"ent",65.136962890625,"android/text/DynamicLayout.getLineCount","0","0",""
"125",1,"ent",65.136962890625,"android/text/PackedIntVector.size","0","0",""
"126",1,"xit",65.136962890625,"android/text/PackedIntVector.size","0","0",""
"127",1,"xit",65.1669921875,"android/text/DynamicLayout.getLineCount","0","0",""
"128",1,"ent",65.1669921875,"android/text/DynamicLayout.getLineTop","0","0",""
"129",1,"ent",65.1669921875,"android/text/PackedIntVector.getValue","0","0",""
"130",1,"ent",65.1669921875,"android/text/PackedIntVector.size","0","0",""
"131",1,"xit",65.1669921875,"android/text/PackedIntVector.size","0","0",""
"132",1,"xit",65.1669921875,"android/text/PackedIntVector.getValue","0","0",""
"133",1,"xit",65.1669921875,"android/text/DynamicLayout.getLineTop","0","0",""
"134",1,"xit",65.1669921875,"android/text/Layout.getHeight","0","0",""
"135",1,"xit",65.1669921875,"android/widget/TextView.getVerticalOffset","0","0",""
"136",1,"ent",65.1669921875,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"137",1,"xit",65.1669921875,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"138",1,"ent",65.1669921875,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"139",1,"ent",65.1669921875,"android/text/DynamicLayout.getLineCount","0","0",""
"140",1,"ent",65.1669921875,"android/text/PackedIntVector.size","0","0",""
"141",1,"xit",65.1669921875,"android/text/PackedIntVector.size","0","0",""
"142",1,"xit",65.197998046875,"android/text/DynamicLayout.getLineCount","0","0",""
"143",1,"ent",65.197998046875,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"144",1,"xit",65.197998046875,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"145",1,"xit",65.197998046875,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"146",1,"ent",65.197998046875,"android/view/View.getWidth","0","0",""
"147",1,"xit",65.197998046875,"android/view/View.getWidth","0","0",""
"148",1,"ent",65.197998046875,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"149",1,"xit",65.197998046875,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"150",1,"ent",65.197998046875,"android/widget/TextView.getCompoundPaddingRight","0","0",""
"151",1,"xit",65.197998046875,"android/widget/TextView.getCompoundPaddingRight","0","0",""
"152",1,"ent",65.197998046875,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"153",1,"ent",65.197998046875,"android/text/DynamicLayout.getLineCount","0","0",""
"154",1,"ent",65.197998046875,"android/text/PackedIntVector.size","0","0",""
"155",1,"xit",65.197998046875,"android/text/PackedIntVector.size","0","0",""
"156",1,"xit",65.197998046875,"android/text/DynamicLayout.getLineCount","0","0",""
"157",1,"ent",65.197998046875,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"158",1,"xit",65.22802734375,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"159",1,"xit",65.22802734375,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"160",1,"ent",65.22802734375,"android/view/View.invalidate","0","0",""
"161",1,"xit",65.22802734375,"android/view/View.invalidate","0","0",""
"162",1,"xit",65.22802734375,"android/widget/TextView.invalidateCursor","0","0",""
"163",1,"xit",65.22802734375,"android/widget/TextView.invalidateCursor","0","0",""
"164",1,"xit",65.22802734375,"android/widget/TextView.invalidateCursorPath","0","0",""
"165",1,"xit",65.22802734375,"android/widget/TextView.access$1000","0","0",""
"166",1,"ent",65.22802734375,"android/os/SystemClock.uptimeMillis","0","0",""
"167",1,"xit",65.22802734375,"android/os/SystemClock.uptimeMillis","0","0",""
"168",1,"ent",65.22802734375,"android/os/Handler.postAtTime","0","0",""
"169",1,"ent",65.22802734375,"android/os/Handler.getPostMessage","0","0",""
"170",1,"ent",65.22802734375,"android/os/Message.obtain","0","0",""
"171",1,"xit",65.259033203125,"android/os/Message.obtain","0","0",""
"172",1,"xit",65.259033203125,"android/os/Handler.getPostMessage","0","0",""
"173",1,"ent",65.259033203125,"android/os/Handler.sendMessageAtTime","0","0",""
"174",1,"ent",65.259033203125,"android/os/MessageQueue.enqueueMessage","0","0",""
"175",1,"ent",65.259033203125,"java/lang/Object.notify","0","0",""
"176",1,"xit",65.259033203125,"java/lang/Object.notify","0","0",""
"177",1,"xit",65.259033203125,"android/os/MessageQueue.enqueueMessage","0","0",""
"178",1,"xit",65.259033203125,"android/os/Handler.sendMessageAtTime","0","0",""
"179",1,"xit",65.259033203125,"android/os/Handler.postAtTime","0","0",""
"180",1,"xit",65.259033203125,"android/widget/TextView$Blink.run","0","0",""
"181",1,"xit",65.259033203125,"android/os/Handler.handleCallback","0","0",""
"182",1,"xit",65.2890625,"android/os/Handler.dispatchMessage","0","0",""
"183",1,"ent",65.2890625,"android/os/Message.recycle","0","0",""
"184",1,"ent",65.2890625,"android/os/Message.clearForRecycle","0","0",""
"185",1,"xit",65.2890625,"android/os/Message.clearForRecycle","0","0",""
"186",1,"xit",65.2890625,"android/os/Message.recycle","0","0",""
"187",1,"ent",65.2890625,"android/os/MessageQueue.next","0","0",""
"188",1,"ent",65.2890625,"android/os/SystemClock.uptimeMillis","0","0",""
"189",1,"xit",65.2890625,"android/os/SystemClock.uptimeMillis","0","0",""
"190",1,"ent",65.2890625,"android/os/MessageQueue.pullNextLocked","0","0",""
"191",1,"xit",65.2890625,"android/os/MessageQueue.pullNextLocked","0","0",""
"192",1,"ent",65.2890625,"java/util/ArrayList.size","0","0",""
"193",1,"xit",65.320068359375,"java/util/ArrayList.size","0","0",""
"194",1,"ent",65.320068359375,"android/os/Binder.flushPendingCommands","0","0",""
"195",1,"xit",65.320068359375,"android/os/Binder.flushPendingCommands","0","0",""
"196",1,"ent",65.320068359375,"java/lang/Object.wait","0","0",""
"197",1,"ent",65.320068359375,"java/lang/Object.wait","0","0",""
"198",1,"xit",159.43603515625,"java/lang/Object.wait","0","0",""
"199",1,"xit",159.467041015625,"java/lang/Object.wait","0","0",""
"200",1,"ent",159.4970703125,"android/os/SystemClock.uptimeMillis","0","0",""
"201",1,"xit",159.4970703125,"android/os/SystemClock.uptimeMillis","0","0",""
"202",1,"ent",159.528076171875,"android/os/MessageQueue.pullNextLocked","0","0",""
"203",1,"xit",159.528076171875,"android/os/MessageQueue.pullNextLocked","0","0",""
"204",1,"xit",159.55810546875,"android/os/MessageQueue.next","0","0",""
"205",1,"ent",159.55810546875,"android/os/Handler.dispatchMessage","0","0",""
"206",1,"ent",159.55810546875,"android/os/Handler.handleCallback","0","0",""
"207",1,"ent",159.589111328125,"android/widget/TextView$Blink.run","0","0",""
"208",1,"ent",159.589111328125,"android/os/Handler.removeCallbacks","0","0",""
"209",1,"ent",159.589111328125,"android/os/MessageQueue.removeMessages","0","0",""
"210",1,"xit",159.618896484375,"android/os/MessageQueue.removeMessages","0","0",""
"211",1,"xit",159.618896484375,"android/os/Handler.removeCallbacks","0","0",""
"212",1,"ent",159.618896484375,"java/lang/ref/Reference.get","0","0",""
"213",1,"xit",159.618896484375,"java/lang/ref/Reference.get","0","0",""
"214",1,"ent",159.64990234375,"android/view/View.isFocused","0","0",""
"215",1,"xit",159.64990234375,"android/view/View.isFocused","0","0",""
"216",1,"ent",159.64990234375,"android/widget/TextView.access$900","0","0",""
"217",1,"xit",159.679931640625,"android/widget/TextView.access$900","0","0",""
"218",1,"ent",159.679931640625,"android/text/Selection.getSelectionStart","0","0",""
"219",1,"ent",159.679931640625,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"220",1,"xit",159.7109375,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"221",1,"xit",159.740966796875,"android/text/Selection.getSelectionStart","0","0",""
"222",1,"ent",159.740966796875,"android/widget/TextView.access$900","0","0",""
"223",1,"xit",159.740966796875,"android/widget/TextView.access$900","0","0",""
"224",1,"ent",159.740966796875,"android/text/Selection.getSelectionEnd","0","0",""
"225",1,"ent",159.740966796875,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"226",1,"xit",159.77197265625,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"227",1,"xit",159.89404296875,"android/text/Selection.getSelectionEnd","0","0",""
"228",1,"ent",159.924072265625,"android/widget/TextView.access$300","0","0",""
"229",1,"xit",159.924072265625,"android/widget/TextView.access$300","0","0",""
"230",1,"ent",159.924072265625,"android/widget/TextView.access$1000","0","0",""
"231",1,"ent",159.924072265625,"android/widget/TextView.invalidateCursorPath","0","0",""
"232",1,"ent",159.955078125,"android/graphics/Paint.getStrokeWidth","0","0",""
"233",1,"xit",159.955078125,"android/graphics/Paint.getStrokeWidth","0","0",""
"234",1,"ent",159.955078125,"android/util/FloatMath.ceil","0","0",""
"235",1,"xit",159.985107421875,"android/util/FloatMath.ceil","0","0",""
"236",1,"ent",159.985107421875,"android/graphics/Path.computeBounds","0","0",""
"237",1,"ent",160.01611328125,"android/graphics/Path.native_computeBounds","0","0",""
"238",1,"xit",160.01611328125,"android/graphics/Path.native_computeBounds","0","0",""
"239",1,"xit",160.01611328125,"android/graphics/Path.computeBounds","0","0",""
"240",1,"ent",160.01611328125,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"241",1,"xit",160.0458984375,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"242",1,"ent",160.0458984375,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"243",1,"ent",160.0458984375,"android/text/DynamicLayout.getLineCount","0","0",""
"244",1,"ent",160.0458984375,"android/text/PackedIntVector.size","0","0",""
"245",1,"xit",160.076904296875,"android/text/PackedIntVector.size","0","0",""
"246",1,"xit",160.076904296875,"android/text/DynamicLayout.getLineCount","0","0",""
"247",1,"ent",160.076904296875,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"248",1,"xit",160.076904296875,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"249",1,"xit",160.10693359375,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"250",1,"ent",160.10693359375,"android/widget/TextView.getVerticalOffset","0","0",""
"251",1,"ent",160.10693359375,"android/view/View.getMeasuredHeight","0","0",""
"252",1,"xit",160.137939453125,"android/view/View.getMeasuredHeight","0","0",""
"253",1,"ent",160.137939453125,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"254",1,"ent",160.137939453125,"android/text/DynamicLayout.getLineCount","0","0",""
"255",1,"ent",160.137939453125,"android/text/PackedIntVector.size","0","0",""
"256",1,"xit",160.137939453125,"android/text/PackedIntVector.size","0","0",""
"257",1,"xit",160.16796875,"android/text/DynamicLayout.getLineCount","0","0",""
"258",1,"ent",160.16796875,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"259",1,"xit",160.16796875,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"260",1,"xit",160.16796875,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"261",1,"ent",160.198974609375,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"262",1,"ent",160.198974609375,"android/text/DynamicLayout.getLineCount","0","0",""
"263",1,"ent",160.198974609375,"android/text/PackedIntVector.size","0","0",""
"264",1,"xit",160.198974609375,"android/text/PackedIntVector.size","0","0",""
"265",1,"xit",160.198974609375,"android/text/DynamicLayout.getLineCount","0","0",""
"266",1,"ent",160.22900390625,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"267",1,"xit",160.22900390625,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"268",1,"xit",160.22900390625,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"269",1,"ent",160.22900390625,"android/text/Layout.getHeight","0","0",""
"270",1,"ent",160.260009765625,"android/text/DynamicLayout.getLineCount","0","0",""
"271",1,"ent",160.260009765625,"android/text/PackedIntVector.size","0","0",""
"272",1,"xit",160.260009765625,"android/text/PackedIntVector.size","0","0",""
"273",1,"xit",160.260009765625,"android/text/DynamicLayout.getLineCount","0","0",""
"274",1,"ent",160.260009765625,"android/text/DynamicLayout.getLineTop","0","0",""
"275",1,"ent",160.291015625,"android/text/PackedIntVector.getValue","0","0",""
"276",1,"ent",160.291015625,"android/text/PackedIntVector.size","0","0",""
"277",1,"xit",160.291015625,"android/text/PackedIntVector.size","0","0",""
"278",1,"xit",160.321044921875,"android/text/PackedIntVector.getValue","0","0",""
"279",1,"xit",160.321044921875,"android/text/DynamicLayout.getLineTop","0","0",""
"280",1,"xit",160.321044921875,"android/text/Layout.getHeight","0","0",""
"281",1,"xit",160.35205078125,"android/widget/TextView.getVerticalOffset","0","0",""
"282",1,"ent",160.35205078125,"android/util/FloatMath.floor","0","0",""
"283",1,"xit",160.35205078125,"android/util/FloatMath.floor","0","0",""
"284",1,"ent",160.382080078125,"android/util/FloatMath.floor","0","0",""
"285",1,"xit",160.382080078125,"android/util/FloatMath.floor","0","0",""
"286",1,"ent",160.382080078125,"android/util/FloatMath.ceil","0","0",""
"287",1,"xit",160.382080078125,"android/util/FloatMath.ceil","0","0",""
"288",1,"ent",160.4130859375,"android/util/FloatMath.ceil","0","0",""
"289",1,"xit",160.4130859375,"android/util/FloatMath.ceil","0","0",""
"290",1,"ent",160.4130859375,"android/view/View.invalidate","0","0",""
"291",1,"xit",160.443115234375,"android/view/View.invalidate","0","0",""
"292",1,"xit",160.443115234375,"android/widget/TextView.invalidateCursorPath","0","0",""
"293",1,"xit",160.443115234375,"android/widget/TextView.access$1000","0","0",""
"294",1,"ent",160.443115234375,"android/os/SystemClock.uptimeMillis","0","0",""
"295",1,"xit",160.47412109375,"android/os/SystemClock.uptimeMillis","0","0",""
"296",1,"ent",160.47412109375,"android/os/Handler.postAtTime","0","0",""
"297",1,"ent",160.47412109375,"android/os/Handler.getPostMessage","0","0",""
"298",1,"ent",160.50390625,"android/os/Message.obtain","0","0",""
"299",1,"xit",160.50390625,"android/os/Message.obtain","0","0",""
"300",1,"xit",160.534912109375,"android/os/Handler.getPostMessage","0","0",""
"301",1,"ent",160.534912109375,"android/os/Handler.sendMessageAtTime","0","0",""
"302",1,"ent",160.534912109375,"android/os/MessageQueue.enqueueMessage","0","0",""
"303",1,"ent",160.56494140625,"java/lang/Object.notify","0","0",""
"304",1,"xit",160.595947265625,"java/lang/Object.notify","0","0",""
"305",1,"xit",160.595947265625,"android/os/MessageQueue.enqueueMessage","0","0",""
"306",1,"xit",160.595947265625,"android/os/Handler.sendMessageAtTime","0","0",""
"307",1,"xit",160.595947265625,"android/os/Handler.postAtTime","0","0",""
"308",1,"xit",160.595947265625,"android/widget/TextView$Blink.run","0","0",""
"309",1,"xit",160.6259765625,"android/os/Handler.handleCallback","0","0",""
"310",1,"xit",160.6259765625,"android/os/Handler.dispatchMessage","0","0",""
"311",1,"ent",160.6259765625,"android/os/Message.recycle","0","0",""
"312",1,"ent",160.6259765625,"android/os/Message.clearForRecycle","0","0",""
"313",1,"xit",160.656982421875,"android/os/Message.clearForRecycle","0","0",""
"314",1,"xit",160.656982421875,"android/os/Message.recycle","0","0",""
"315",1,"ent",160.656982421875,"android/os/MessageQueue.next","0","0",""
"316",1,"ent",160.68701171875,"android/os/SystemClock.uptimeMillis","0","0",""
"317",1,"xit",160.68701171875,"android/os/SystemClock.uptimeMillis","0","0",""
"318",1,"ent",160.68701171875,"android/os/MessageQueue.pullNextLocked","0","0",""
"319",1,"xit",160.718017578125,"android/os/MessageQueue.pullNextLocked","0","0",""
"320",1,"ent",160.718017578125,"java/util/ArrayList.size","0","0",""
"321",1,"xit",160.718017578125,"java/util/ArrayList.size","0","0",""
"322",1,"ent",160.748046875,"android/os/Binder.flushPendingCommands","0","0",""
"323",1,"xit",160.779052734375,"android/os/Binder.flushPendingCommands","0","0",""
"324",1,"ent",160.779052734375,"java/lang/Object.wait","0","0",""
"325",1,"ent",160.779052734375,"java/lang/Object.wait","0","0",""
"326",1,"xit",564.9541015625,"java/lang/Object.wait","0","0",""
"327",1,"xit",564.9541015625,"java/lang/Object.wait","0","0",""
"328",1,"ent",564.98388671875,"android/os/SystemClock.uptimeMillis","0","0",""
"329",1,"xit",565.014892578125,"android/os/SystemClock.uptimeMillis","0","0",""
"330",1,"ent",565.014892578125,"android/os/MessageQueue.pullNextLocked","0","0",""
"331",1,"xit",565.044921875,"android/os/MessageQueue.pullNextLocked","0","0",""
"332",1,"xit",565.044921875,"android/os/MessageQueue.next","0","0",""
"333",1,"ent",565.075927734375,"android/os/Handler.dispatchMessage","0","0",""
"334",1,"ent",565.075927734375,"android/os/Handler.handleCallback","0","0",""
"335",1,"ent",565.075927734375,"android/widget/TextView$Blink.run","0","0",""
"336",1,"ent",565.10595703125,"android/os/Handler.removeCallbacks","0","0",""
"337",1,"ent",565.10595703125,"android/os/MessageQueue.removeMessages","0","0",""
"338",1,"xit",565.10595703125,"android/os/MessageQueue.removeMessages","0","0",""
"339",1,"xit",565.136962890625,"android/os/Handler.removeCallbacks","0","0",""
"340",1,"ent",565.136962890625,"java/lang/ref/Reference.get","0","0",""
"341",1,"xit",565.136962890625,"java/lang/ref/Reference.get","0","0",""
"342",1,"ent",565.1669921875,"android/view/View.isFocused","0","0",""
"343",1,"xit",565.1669921875,"android/view/View.isFocused","0","0",""
"344",1,"ent",565.1669921875,"android/widget/TextView.access$900","0","0",""
"345",1,"xit",565.1669921875,"android/widget/TextView.access$900","0","0",""
"346",1,"ent",565.197998046875,"android/text/Selection.getSelectionStart","0","0",""
"347",1,"ent",565.197998046875,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"348",1,"xit",565.22802734375,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"349",1,"xit",565.22802734375,"android/text/Selection.getSelectionStart","0","0",""
"350",1,"ent",565.259033203125,"android/widget/TextView.access$900","0","0",""
"351",1,"xit",565.259033203125,"android/widget/TextView.access$900","0","0",""
"352",1,"ent",565.259033203125,"android/text/Selection.getSelectionEnd","0","0",""
"353",1,"ent",565.259033203125,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"354",1,"xit",565.2890625,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
